Open,High,Low,Close,Volume,SMA_10,SMA_50,Daily_Return,Volatility,RSI,MACD,Close_Lag1,Close_Lag2,Close_Lag3,NIFTY_Close,NIFTY_Return,BANKNIFTY_Close,BANKNIFTY_Return,Target,Predicted
221.33997193607323,224.31532572116092,221.33997193607323,222.92300415039062,11047708,223.65043029785156,226.79090423583983,0.008716559100941268,0.009102132950722038,42.26008795448872,-1.1906800922554623,220.99667358398438,220.60568237304688,221.7500457763672,25005.5,0.0012974116602184615,54669.6015625,0.002449786608845539,0,0
1376.0,1385.5,1375.0,1383.300048828125,9766072,1369.95,1417.4142138671875,0.0045751988584785686,0.009421619128297592,35.21026886781782,-9.151149819410648,1377.0,1376.199951171875,1378.5,25005.5,0.0012974116602184615,54669.6015625,0.002449786608845539,1,0
819.0999755859375,825.7000122070312,819.0,823.6500244140625,7425055,810.0100036621094,812.3520031738282,0.006660977909704879,0.005468571488072188,48.32654224475621,0.6305681960582206,818.2000122070312,808.8499755859375,808.7999877929688,25005.5,0.0012974116602184615,54669.6015625,0.002449786608845539,0,0
3071.4996140027415,3071.4996140027415,3043.221168990462,3057.017822265625,2263446,3018.94453125,3072.7200439453127,0.004565878514032562,0.010243703679572641,52.39464608364581,-10.106290041275315,3043.123291015625,2983.826171875,2954.080078125,25005.5,0.0012974116602184615,54669.6015625,0.002449786608845539,0,0
249.26459645464794,249.26459645464794,245.82343989732132,247.5196533203125,5865301,242.75564727783203,244.92210815429686,-0.007194504387937117,0.01469779838702258,55.57103391985434,0.31941189551659477,249.31333923339844,242.8794403076172,236.41632080078125,25005.5,0.0012974116602184615,54669.6015625,0.002449786608845539,0,1
1925.0,1925.0,1901.5999755859375,1902.5999755859375,3192824,1893.5799926757813,1915.2712280273438,-0.005436499955077112,0.00614738155844334,40.07755051475456,-2.665770659390546,1913.0,1891.4000244140625,1893.699951171875,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
969.9000244140625,970.75,962.25,967.2999877929688,14363519,960.6350036621094,986.8533447265625,-0.000516635675043009,0.0046509238597409125,38.15164505846076,-6.813088665236592,967.7999877929688,965.9000244140625,965.1500244140625,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
2604.5257148528326,2608.395199020342,2548.9624996026387,2560.372802734375,1368380,2619.71640625,2516.091025390625,-0.01582768906674259,0.008078646284745226,41.290609176693515,27.000781509575972,2601.54931640625,2622.881591796875,2621.393310546875,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
1405.0999755859375,1419.699951171875,1400.0999755859375,1417.699951171875,7770038,1404.0099853515626,1428.8267724609375,0.011486854927496015,0.0065852051197449486,40.86019452462463,-7.622996935650235,1401.5999755859375,1403.9000244140625,1403.699951171875,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
1513.8250582606502,1519.6361218926327,1498.1647749913177,1502.596923828125,12856963,1466.5389892578125,1494.5087963867188,0.010531906902438548,0.020924363297970747,55.57179961683671,0.9341584487644923,1486.9366455078125,1509.491455078125,1481.6181640625,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
406.82393698895356,408.48902241943284,404.37525556960406,405.25677490234375,7803379,402.27428283691404,404.04125549316404,-0.0031321554294972964,0.009917124678610044,66.14421226177981,0.26214518513245366,406.53009033203125,404.5711364746094,401.6327209472656,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
394.6400146484375,397.0,393.20001220703125,394.4599914550781,18077285,391.897998046875,408.48772399902344,0.0,0.00652472352422341,45.32982776818222,-3.7070376741445443,394.4599914550781,394.6600036621094,392.0799865722656,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
3556.39990234375,3595.39990234375,3548.10009765625,3579.800048828125,1146873,3564.4400146484377,3571.148017578125,0.011328671415489433,0.007069775295291902,47.59036498969758,-11.348232950198508,3539.699951171875,3550.0,3525.0,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
15160.0,15373.0,15153.0,15325.0,420101,15036.4,13332.726796875,0.015236833388539317,0.013643452616171343,72.84644194756554,576.1871417106304,15095.0,15108.0,15365.0,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
223.63824263448944,224.4965278698952,221.91215554797586,222.43666076660156,6073522,223.72309417724608,226.66579498291014,-0.002181665304765823,0.009143133436824661,45.428248059903815,-1.1639574284051264,222.92300415039062,220.99667358398438,220.60568237304688,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
1383.300048828125,1396.300048828125,1380.5,1395.0,7403368,1373.7300048828124,1415.0590478515626,0.008457999536533478,0.006369479619648241,44.7947355797628,-7.132551334385198,1383.300048828125,1377.0,1376.199951171875,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
824.0999755859375,825.7999877929688,819.7999877929688,823.5499877929688,5078018,812.1150024414062,812.5650024414062,-0.00012145525177997829,0.005507215785799615,57.03273195967218,1.4248952920523834,823.6500244140625,818.2000122070312,808.8499755859375,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
3076.3921752202637,3080.991059765134,3053.8867617246956,3066.02001953125,1447167,3023.709814453125,3067.2733154296875,0.002944764404073208,0.010160599698186652,59.64528469788642,-5.6030282149267805,3057.017822265625,3043.123291015625,2983.826171875,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
248.4652524024239,249.45957060265388,244.5074357874524,245.5992431640625,5345794,243.00227966308594,244.72890563964845,-0.00775861686330348,0.014858489839362924,54.50821214552458,0.48240745384552497,247.5196533203125,249.31333923339844,242.8794403076172,25114.0,0.004339045410009845,54809.30078125,0.00255533632507432,0,0
1904.0,1913.0,1898.4000244140625,1904.5,3553258,1893.9699951171874,1913.3100512695312,0.0009986462937261464,0.005841886398425973,41.493522346793824,-1.906720322569754,1902.5999755859375,1913.0,1891.4000244140625,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,1,0
969.5999755859375,972.3499755859375,965.0,967.0499877929688,14486377,962.2800048828125,986.3726721191406,-0.0002584513627157392,0.00460638003230195,38.15164505846076,-6.258411109596523,967.2999877929688,967.7999877929688,965.9000244140625,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,0,0
2560.37279634945,2573.1720829359647,2548.3670761897,2560.868896484375,752745,2612.91982421875,2521.401279296875,0.00019375840481905549,0.008131606661634509,41.0410788938515,21.348037779383503,2560.372802734375,2601.54931640625,2622.881591796875,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,0,0
1422.0,1426.800048828125,1416.300048828125,1419.4000244140625,5845637,1404.8499877929687,1428.9151342773437,0.001199177047852995,0.005957207636877489,43.15480984069125,-6.206457566916015,1417.699951171875,1401.5999755859375,1403.9000244140625,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,0,0
1502.5969824151846,1504.4683582651935,1478.5648615170796,1485.6563720703125,6167414,1467.4254150390625,1492.3360595703125,-0.011274182376637354,0.020562858075541285,46.232135242900796,1.9731960941021498,1502.596923828125,1486.9366455078125,1509.491455078125,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,0,0
404.5711348581344,405.7954755760093,403.29783246799684,404.1793518066406,5707331,402.94032287597656,404.02754272460936,-0.0026586183437963262,0.009327203629840122,63.88307809190773,0.3985493793064734,405.25677490234375,406.53009033203125,404.5711364746094,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,0,0
393.6000061035156,396.32000732421875,392.9800109863281,394.1600036621094,13098130,391.94199829101564,407.8743200683594,-0.0007605024577072017,0.006408281868852685,45.86913550365082,-3.3659444272811925,394.4599914550781,394.4599914550781,394.6600036621094,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,1,0
3581.0,3607.0,3575.5,3586.199951171875,1177076,3563.22001953125,3571.2140185546873,0.0017877820706340142,0.007108138144326817,47.447881449977025,-8.914374452343964,3579.800048828125,3539.699951171875,3550.0,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,1,0
15350.0,15378.0,15249.0,15265.0,170587,15074.2,13385.71763671875,-0.003915171288743857,0.013797552727963238,69.42188246536072,560.8931138470925,15325.0,15095.0,15108.0,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,1,0
222.34129323679934,223.33308757910552,221.24461240106112,221.4925537109375,6153784,223.2260711669922,226.465263671875,-0.004244386030658354,0.005412154459749673,41.94876063998256,-1.2050697796476584,222.43666076660156,222.92300415039062,220.99667358398438,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,1,0
1393.0,1400.800048828125,1388.5999755859375,1399.300048828125,5396697,1378.2700073242188,1412.8098046875,0.0030824722782258895,0.0061023223246092564,45.156615494313904,-5.126721830376255,1395.0,1383.300048828125,1377.0,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,0,0
823.5499877929688,827.7999877929688,821.0999755859375,824.75,3852494,813.9850036621094,812.9180029296875,0.0014571212735332573,0.005478259419950062,57.844966338415745,2.1267206824427376,823.5499877929688,823.6500244140625,818.2000122070312,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,1,0
3066.6070389449774,3066.6070389449774,3029.4241839737238,3044.982177734375,1732539,3023.64130859375,3061.844658203125,-0.006861612664907368,0.010113036025256344,45.85856592926281,-3.6892118479950113,3066.02001953125,3057.017822265625,3043.123291015625,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,1,0
245.17030534459616,245.45300014582503,243.31813006128027,244.95584106445312,3700703,243.0919631958008,244.52187927246095,-0.0026197234621752052,0.014867724857608625,46.00746997363538,0.5532874821532516,245.5992431640625,247.5196533203125,249.31333923339844,25069.19921875,-0.0017838966811339896,54887.8515625,0.0014331651769012854,1,0
1903.300048828125,1942.0,1902.5,1939.5,5427586,1899.2,1912.09052734375,0.018377526909950204,0.007596132185564944,60.67486160371933,1.5017290333162236,1904.5,1902.5999755859375,1913.0,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,0,0
961.2000122070312,969.3499755859375,961.2000122070312,966.8499755859375,18661794,964.5150024414063,985.8660522460938,-0.00020682716463060746,0.0037197875225191738,44.02912329663433,-5.768469142523941,967.0499877929688,967.2999877929688,967.7999877929688,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,0,0
2568.01288636171,2569.7988954313,2552.534706310226,2560.769775390625,1040928,2603.384765625,2526.1955908203126,-3.8706039924951696e-05,0.006852726674383738,24.785684847582687,16.668060378969585,2560.868896484375,2560.372802734375,2601.54931640625,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,0,0
1414.0,1424.9000244140625,1413.699951171875,1421.5999755859375,8213151,1407.589990234375,1428.7120825195314,0.0015499162561893876,0.004021003247765137,52.89351361279476,-4.850409733633796,1419.4000244140625,1417.699951171875,1401.5999755859375,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,0,0
1485.656397411633,1491.1719366717366,1480.8302554728903,1488.5126953125,8923112,1468.6664306640625,1489.7870849609376,0.0019226002027690203,0.020560575085639216,47.09434084051818,2.9926252076998026,1485.6563720703125,1502.596923828125,1486.9366455078125,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,1,0
404.7180704209207,405.8444578774336,403.54269140213233,404.6201171875,8239087,403.5622863769531,404.0383172607422,0.001090519292707981,0.009327095961100379,60.99208320190189,0.5360376600606287,404.1793518066406,405.25677490234375,406.53009033203125,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,0,0
395.2799987792969,406.1000061035156,394.6400146484375,404.3399963378906,20084385,393.5259979248047,407.45173095703126,0.025827056477571997,0.008805980900438583,65.16790034675296,-2.2482685995933593,394.1600036621094,394.4599914550781,394.4599914550781,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,1,0
3603.89990234375,3674.0,3593.10009765625,3667.800048828125,2928060,3572.5100341796874,3572.678017578125,0.02275391745225619,0.009790129394114758,68.02505830425079,-0.39650744637674507,3586.199951171875,3579.800048828125,3539.699951171875,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,0,0
15300.0,15594.0,15284.0,15573.0,381944,15147.3,13446.96578125,0.02017687520471667,0.01467061650939317,70.07947639083685,567.0884696366629,15265.0,15325.0,15095.0,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,1,0
221.70235797762393,224.3630233447716,221.6451418710445,224.1913604736328,7319921,222.9258819580078,226.29613067626954,0.01218463879475351,0.006937343355429104,55.17368487499085,-1.0082578939429254,221.4925537109375,222.43666076660156,222.92300415039062,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,1,0
1404.699951171875,1408.0,1398.199951171875,1405.300048828125,8686961,1382.1500122070313,1410.4913159179687,0.004287858065198158,0.005751624161323957,58.82354183496217,-3.0181463291685304,1399.300048828125,1395.0,1383.300048828125,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,1,0
825.0999755859375,833.0,821.6500244140625,831.5499877929688,9467531,816.75,813.3120031738281,0.00824490790296295,0.005463559320105917,73.18981919990253,3.1947969155786495,824.75,823.5499877929688,823.6500244140625,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,1,0
3060.7363278880744,3082.263245795216,3042.2428439695796,3078.0556640625,2573429,3026.98779296875,3056.7068994140627,0.010861635437463768,0.010672962386427386,48.41903212152437,0.4906000194855551,3044.982177734375,3066.02001953125,3057.017822265625,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,1,0
245.65771906058336,248.0947996068193,243.90301809234163,247.61712646484375,7316998,243.3922119140625,244.31071655273436,0.010864347585368916,0.015227630866224544,53.0018153988538,0.814811268668791,244.95584106445312,245.5992431640625,247.5196533203125,25239.099609375,0.006777256391098607,55147.6015625,0.004732376884969192,0,0
1938.0999755859375,1950.0999755859375,1932.5999755859375,1941.300048828125,4234637,1904.9400024414062,1910.575771484375,0.0009280994215647986,0.00746552367832309,71.31729533133168,4.298646480389834,1939.5,1904.5,1902.5999755859375,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,0,0
965.1500244140625,974.4000244140625,964.3499755859375,966.5,17361476,965.7200012207031,985.37138671875,-0.00036197506828850035,0.002426088102271676,60.98488760105116,-5.346792216287895,966.8499755859375,967.0499877929688,967.2999877929688,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,1,0
2566.8220955202946,2570.8902135171456,2546.4819900088273,2549.656982421875,970247,2593.9588623046875,2529.35673828125,-0.004339629854876237,0.006849200571631685,28.226332888025254,11.924971405309407,2560.769775390625,2560.868896484375,2560.372802734375,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,1,0
1420.0999755859375,1426.0999755859375,1416.4000244140625,1419.199951171875,7484283,1409.8099853515625,1428.6019458007813,-0.0016882558070341336,0.004182274690165918,64.0953207633742,-3.924158709436142,1421.5999755859375,1419.4000244140625,1417.699951171875,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,0,0
1494.028241371192,1503.680405062861,1491.1719434573272,1499.4453125,4795698,1472.93115234375,1487.7266284179686,0.007344658343813926,0.02001112776661575,53.76055571486256,4.629336850601931,1488.5126953125,1485.6563720703125,1502.596923828125,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,1,0
405.45267306623015,406.08932424399245,399.6737611220478,400.8981018066406,14113882,403.322314453125,403.9041290283203,-0.00919878973574273,0.009059099177812236,59.190336783573024,0.34073479938570017,404.6201171875,404.1793518066406,405.25677490234375,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,1,0
405.79998779296875,410.5400085449219,404.05999755859375,410.05999755859375,23917190,395.3279968261719,407.06363403320313,0.01414651350969276,0.009260442750607492,77.47137587904751,-0.8906789665670658,404.3399963378906,394.1600036621094,394.4599914550781,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,0,0
3672.0,3704.0,3662.699951171875,3685.5,1610471,3580.980029296875,3574.76001953125,0.004825767745308296,0.00969231482208512,67.92449933067277,7.693515599887633,3667.800048828125,3586.199951171875,3579.800048828125,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,0,0
15592.0,15818.0,15570.0,15801.0,624986,15234.7,13515.26693359375,0.014640724330572175,0.014992625178694105,72.5203950193216,583.6678683933133,15573.0,15265.0,15325.0,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,0,0
225.0591681306206,226.92830999737222,224.27717590074903,225.89837646484375,7628371,222.83623962402345,226.23171783447265,0.007614102468554762,0.007481554101914416,60.9409947514385,-0.7063982133204547,224.1913604736328,221.4925537109375,222.43666076660156,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,0,0
1407.0,1416.199951171875,1406.9000244140625,1413.800048828125,7519417,1386.27001953125,1408.0599584960937,0.006048530352708692,0.005823370283234121,61.33226236693491,-0.6536709783172228,1405.300048828125,1399.300048828125,1395.0,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,0,0
834.2999877929688,858.1500244140625,831.0,857.1500244140625,17243938,821.25,814.3180041503906,0.030785926278514175,0.01016200816707426,88.98299897671444,6.037369000594936,831.5499877929688,824.75,823.5499877929688,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,0,0
3084.2199854121977,3113.966173979194,3074.8263264485827,3104.57275390625,2418271,3034.3558837890623,3052.2574609375,0.008614883139816953,0.010708005742510584,62.08372814918207,5.875113920067179,3078.0556640625,3044.982177734375,3066.02001953125,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,0,0
246.92500261772264,249.06963051215138,246.4863310966648,247.75360107421875,7339871,243.83965911865235,244.14626098632812,0.0005511517370522245,0.015047670999601843,55.513560563283036,1.0213100871291942,247.61712646484375,244.95584106445312,245.5992431640625,25330.25,0.003611475529465391,55493.30078125,0.006268617473023097,1,0
1944.5,1949.800048828125,1920.5,1941.0999755859375,5080814,1911.0099975585938,1909.1343701171875,-0.00010306147280436662,0.007357692276314544,69.55867543283809,6.425015885639141,1941.300048828125,1939.5,1904.5,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,1,0
973.2999877929688,979.6500244140625,969.25,976.9000244140625,17791598,967.2850036621094,984.945068359375,0.0107605012044103,0.0034565955203113793,78.8813825740157,-4.1258548739125445,966.5,966.8499755859375,967.0499877929688,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
2550.847649216938,2589.5434608386845,2550.847649216938,2566.623779296875,1550153,2586.0410888671877,2533.2084619140624,0.0066545409802081235,0.0074926267256126364,32.29886374213319,9.426455619332955,2549.656982421875,2560.769775390625,2560.868896484375,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
1431.0999755859375,1432.800048828125,1415.300048828125,1421.699951171875,8130537,1411.42998046875,1428.4167724609374,0.0017615558666950193,0.0038779433352849144,66.48263576698623,-2.954313505755181,1419.199951171875,1421.5999755859375,1419.4000244140625,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
1526.6291407021617,1531.5537508334592,1515.302537400178,1517.370849609375,9331945,1480.5741455078125,1485.7942138671874,0.011954778850512326,0.019539720231740245,62.49121807817753,7.288862188089297,1499.4453125,1488.5126953125,1485.6563720703125,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
402.90605212943706,404.5711375822802,401.68171140331816,403.1019287109375,15647808,402.8962432861328,403.79344787597654,0.005497224592397432,0.008563579089027213,52.301763685435596,0.35964057555997897,400.8981018066406,404.6201171875,404.1793518066406,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
410.0,412.260009765625,408.44000244140625,410.9200134277344,17420580,397.4259979248047,406.39428161621095,0.002097292772425874,0.00865535960452455,76.06412904760418,0.25171507697837114,410.05999755859375,404.3399963378906,394.1600036621094,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
3691.0,3700.0,3672.5,3686.0,1270148,3590.32001953125,3576.352021484375,0.0001356668023335672,0.009593302997068703,63.73624639391969,13.984063392832013,3685.5,3667.800048828125,3586.199951171875,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
15916.0,15939.0,15703.0,15817.0,642175,15350.2,13585.985390625,0.0010125941396115223,0.012717828548391513,72.24631396357329,591.2822934203978,15801.0,15573.0,15265.0,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
226.68036459344052,226.68036459344052,223.62871762567306,224.66818237304688,6497852,222.82384185791017,226.11006744384767,-0.005445785450292173,0.007124386505298528,56.89400361865313,-0.5599834826818721,225.89837646484375,224.1913604736328,221.4925537109375,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
1420.4000244140625,1422.0,1410.699951171875,1415.0,9332642,1391.8400146484375,1405.7302905273436,0.0008487417813216602,0.003918397396098402,80.23019738135795,1.3020100422236283,1413.800048828125,1405.300048828125,1399.300048828125,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
858.6500244140625,860.7999877929688,851.0999755859375,854.3499755859375,10400847,825.7449951171875,815.1520031738281,-0.0032666963172975905,0.01015053429317216,85.48929109147815,7.972287747573773,857.1500244140625,831.5499877929688,824.75,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,1,0
3116.51048247651,3134.1234145595795,3093.4178759668794,3108.388916015625,2633138,3042.281689453125,3047.99162109375,0.0012292068544934587,0.010666172656189054,64.27684761641473,10.331220489988027,3104.57275390625,3078.0556640625,3044.982177734375,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
250.53188370180976,253.26140205244997,249.557051469507,250.46363830566406,10498239,245.00555725097655,243.9996774291992,0.010938437300991977,0.013417642286178791,61.298069461023765,1.387643355529633,247.75360107421875,247.61712646484375,244.95584106445312,25423.599609375,0.0036853015416349333,55727.44921875,0.004219400075389235,0,0
1930.199951171875,1976.800048828125,1927.800048828125,1962.4000244140625,11287603,1917.7199951171874,1908.32326171875,0.010973184841597483,0.007632971103473653,71.57819990861788,9.716904461389731,1941.0999755859375,1941.300048828125,1939.5,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
974.9000244140625,976.7000122070312,962.0999755859375,966.9000244140625,31243267,967.6350036621094,984.2209948730468,-0.010236462022813364,0.005079485014179208,65.43567371115073,-3.9199825415794294,976.9000244140625,966.5,966.8499755859375,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
2579.7207815780857,2584.384074543658,2534.8733764379313,2539.635986328125,2214708,2578.7186767578123,2535.911220703125,-0.010514900230583546,0.007242431650707937,29.85223272188253,5.208632637150458,2566.623779296875,2549.656982421875,2560.769775390625,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
1416.0999755859375,1418.0,1400.199951171875,1402.199951171875,13457344,1411.369970703125,1428.04205078125,-0.013715974305215761,0.006083495866689395,44.41623343226981,-3.7163514401274824,1421.699951171875,1419.199951171875,1421.5999755859375,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
1521.3104874589542,1527.9095369547413,1497.179898612735,1516.976806640625,12988129,1489.9900024414062,1483.9524096679688,-0.00025968797861875004,0.01865213118337399,58.00625435039247,9.25803830185464,1517.370849609375,1499.4453125,1488.5126953125,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
403.101917268776,404.13038138420126,400.55531254363956,402.22039794921875,19505321,403.21946716308594,403.6210601806641,-0.0021868681316851157,0.005226145327140134,56.64816513801059,0.3000327830174001,403.1019287109375,400.8981018066406,404.6201171875,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
410.9200134277344,410.9200134277344,405.4800109863281,406.20001220703125,22431125,399.13599853515626,405.61135131835937,-0.011486423309808425,0.009952754452182196,65.90214626187085,0.7673602834950657,410.9200134277344,410.05999755859375,404.3399963378906,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
3679.0,3705.0,3671.0,3675.39990234375,2227521,3602.5,3578.2660205078123,-0.00287577256002447,0.008632429266839553,62.12978973472238,17.9076008717866,3686.0,3685.5,3667.800048828125,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
16000.0,16060.0,15811.0,15864.0,652443,15447.1,13656.53583984375,0.002971486375418886,0.012444728871923934,71.64377492246345,594.2590390294172,15817.0,15801.0,15573.0,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
224.21043972495937,226.39427027371585,223.86712853046046,225.71719360351562,16484017,223.0679733276367,226.00731018066406,0.004669157952802205,0.006838006431231488,47.89984518433894,-0.35520770117346956,224.66818237304688,225.89837646484375,224.1913604736328,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
1414.9000244140625,1417.0,1403.5999755859375,1407.4000244140625,13461373,1395.0800170898438,1403.6191430664062,-0.005371007481227874,0.0039638840514040685,76.77680295217381,2.213135182034648,1415.0,1413.800048828125,1405.300048828125,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
852.0,864.4500122070312,849.2999877929688,862.3499755859375,15206426,831.3199951171875,816.1800024414063,0.009363844125486631,0.009697717131086659,86.32248695228952,10.035574084978066,854.3499755859375,857.1500244140625,831.5499877929688,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
3101.8328935510035,3112.107103450778,3076.3919928468,3101.050048828125,4901694,3054.1116943359375,3044.01587890625,-0.002360987439405493,0.008881637929115838,59.377046144485085,13.119300670951816,3108.388916015625,3104.57275390625,3078.0556640625,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
250.53188608599783,251.17527893538278,248.28976895541248,249.44007873535156,10741757,246.19582824707032,243.86799560546876,-0.0040866593539752305,0.013320128313835552,58.268441710081454,1.5771915248152482,250.46363830566406,247.75360107421875,247.61712646484375,25327.05078125,-0.0037976065391384095,55458.8515625,-0.004819844798488071,0,0
1954.0,1966.0,1944.0,1956.199951171875,4469137,1924.5699951171875,1908.482998046875,-0.0031594339406099126,0.0075440722964483465,75.3676015201317,11.690692751146571,1962.4000244140625,1941.0999755859375,1941.300048828125,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
964.0,971.2000122070312,961.9500122070312,964.2000122070312,10854415,967.4550048828125,983.4927966308594,-0.0027924419679971058,0.005097063669224135,69.93929839171008,-3.929399978157562,966.9000244140625,976.9000244140625,966.5,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
2548.962702635441,2567.0207005828506,2540.231291096219,2552.1376953125,1174161,2573.589013671875,2539.161669921875,0.004922638146441782,0.007630622016995858,24.83203154084248,2.842000161121632,2539.635986328125,2566.623779296875,2549.656982421875,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
1403.9000244140625,1409.9000244140625,1397.199951171875,1401.5,8847948,1411.2499755859376,1427.8081372070312,-0.0004991807133426507,0.0060853535860072245,55.82139241492096,-4.32687468515428,1402.199951171875,1421.699951171875,1419.199951171875,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
1460.3437656419162,1491.8612688721596,1459.6543683506482,1476.8905029296875,15655204,1496.5495727539062,1481.6614794921875,-0.026425126300849255,0.021006544278588904,50.135689802391084,7.497567572999515,1516.976806640625,1517.370849609375,1499.4453125,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
402.2204050878021,402.56322646569487,397.7148252853857,398.59637451171875,8930779,403.16069946289065,403.42712463378905,-0.009010043886331087,0.006085482281884111,50.25706662907516,-0.03918354271274893,402.22039794921875,403.1019287109375,400.8981018066406,25202.349609375,-0.004923635718664832,55284.75,-0.0031392926033420032,0,0
